id,is_anomaly
14728505,0
14728506,0
14728507,0
14728508,0
14728509,0
14728510,0
14728511,0
14728512,0
14728513,0
14728514,0
14728515,0
14728516,0
14728517,0
14728518,0
14728519,0
14728520,0
14728521,0
14728522,0
14728523,0
14728524,0
14728525,0
14728526,0
14728527,0
14728528,0
14728529,0
14728530,0
14728531,0
14728532,0
14728533,0
14728534,0
14728535,0
14728536,0
14728537,0
14728538,0
14728539,0
14728540,0
14728541,0
14728542,0
14728543,0
14728544,0
14728545,0
14728546,0
14728547,0
14728548,0
14728549,0
14728550,0
14728551,0
14728552,0
14728553,0
14728554,0
14728555,0
14728556,0
14728557,0
14728558,0
14728559,0
14728560,0
14728561,0
14728562,0
14728563,0
14728564,0
14728565,0
14728566,0
14728567,0
14728568,0
14728569,0
14728570,0
14728571,0
14728572,0
14728573,0
14728574,0
14728575,0
14728576,0
14728577,0
14728578,0
14728579,0
14728580,0
14728581,0
14728582,0
14728583,0
14728584,0
14728585,0
14728586,0
14728587,0
14728588,0
14728589,0
14728590,0
14728591,0
14728592,0
14728593,0
14728594,0
14728595,0
14728596,0
14728597,0
14728598,0
14728599,0
14728600,0
14728601,0
14728602,0
14728603,0
14728604,0
14728605,0
14728606,0
14728607,0
14728608,0
14728609,0
14728610,0
14728611,0
14728612,0
14728613,0
14728614,0
14728615,0
14728616,0
14728617,0
14728618,0
14728619,0
14728620,0
14728621,0
14728622,0
14728623,0
14728624,0
14728625,0
14728626,0
14728627,0
14728628,0
14728629,0
14728630,0
14728631,0
14728632,0
14728633,0
14728634,0
14728635,0
14728636,0
14728637,0
14728638,0
14728639,0
14728640,0
14728641,0
14728642,0
14728643,0
14728644,0
14728645,0
14728646,0
14728647,0
14728648,0
14728649,0
14728650,0
14728651,0
14728652,0
14728653,0
14728654,0
14728655,0
14728656,0
14728657,0
14728658,0
14728659,0
14728660,0
14728661,0
14728662,0
14728663,0
14728664,0
14728665,0
14728666,0
14728667,0
14728668,0
14728669,0
14728670,0
14728671,0
14728672,0
14728673,0
14728674,0
14728675,0
14728676,0
14728677,0
14728678,0
14728679,0
14728680,0
14728681,0
14728682,0
14728683,0
14728684,0
14728685,0
14728686,0
14728687,0
14728688,0
14728689,0
14728690,0
14728691,0
14728692,0
14728693,0
14728694,0
14728695,0
14728696,0
14728697,0
14728698,0
14728699,0
14728700,0
14728701,0
14728702,0
14728703,0
14728704,0
14728705,0
14728706,0
14728707,0
14728708,0
14728709,0
14728710,0
14728711,0
14728712,0
14728713,0
14728714,0
14728715,0
14728716,0
14728717,0
14728718,0
14728719,0
14728720,0
14728721,0
14728722,0
14728723,0
14728724,0
14728725,0
14728726,0
14728727,0
14728728,0
14728729,0
14728730,0
14728731,0
14728732,0
14728733,0
14728734,0
14728735,0
14728736,0
14728737,0
14728738,0
14728739,0
14728740,0
14728741,0
14728742,0
14728743,0
14728744,0
14728745,0
14728746,0
14728747,0
14728748,0
14728749,0
14728750,0
14728751,0
14728752,0
14728753,0
14728754,0
14728755,0
14728756,0
14728757,0
14728758,0
14728759,0
14728760,0
14728761,0
14728762,0
14728763,0
14728764,0
14728765,0
14728766,0
14728767,0
14728768,0
14728769,0
14728770,0
14728771,0
14728772,0
14728773,0
14728774,0
14728775,0
14728776,0
14728777,0
14728778,0
14728779,0
14728780,0
14728781,0
14728782,0
14728783,0
14728784,0
14728785,0
14728786,0
14728787,0
14728788,0
14728789,0
14728790,0
14728791,0
14728792,0
14728793,0
14728794,0
14728795,0
14728796,0
14728797,0
14728798,0
14728799,0
14728800,0
14728801,0
14728802,0
14728803,0
14728804,0
14728805,0
14728806,0
14728807,0
14728808,0
14728809,0
14728810,0
14728811,0
14728812,0
14728813,0
14728814,0
14728815,0
14728816,0
14728817,0
14728818,0
14728819,0
14728820,0
14728821,0
14728822,0
14728823,0
14728824,0
14728825,0
14728826,0
14728827,0
14728828,0
14728829,0
14728830,0
14728831,0
14728832,0
14728833,0
14728834,0
14728835,0
14728836,0
14728837,0
14728838,0
14728839,0
14728840,0
14728841,0
14728842,0
14728843,0
14728844,0
14728845,0
14728846,0
14728847,0
14728848,0
14728849,0
14728850,0
14728851,0
14728852,0
14728853,0
14728854,0
14728855,0
14728856,0
14728857,0
14728858,0
14728859,0
14728860,0
14728861,0
14728862,0
14728863,0
14728864,0
14728865,0
14728866,0
14728867,0
14728868,0
14728869,0
14728870,0
14728871,0
14728872,0
14728873,0
14728874,0
14728875,0
14728876,0
14728877,0
14728878,0
14728879,0
14728880,0
14728881,0
14728882,0
14728883,0
14728884,0
14728885,0
14728886,0
14728887,0
14728888,0
14728889,0
14728890,0
14728891,0
14728892,0
14728893,0
14728894,0
14728895,0
14728896,0
14728897,0
14728898,0
14728899,0
14728900,0
14728901,0
14728902,0
14728903,0
14728904,0
14728905,0
14728906,0
14728907,0
14728908,0
14728909,0
14728910,0
14728911,0
14728912,0
14728913,0
14728914,0
14728915,0
14728916,0
14728917,0
14728918,0
14728919,0
14728920,0
14728921,0
14728922,0
14728923,0
14728924,0
14728925,0
14728926,0
14728927,0
14728928,0
14728929,0
14728930,0
14728931,0
14728932,0
14728933,0
14728934,0
14728935,0
14728936,0
14728937,0
14728938,0
14728939,0
14728940,0
14728941,0
14728942,0
14728943,0
14728944,0
14728945,0
14728946,0
14728947,0
14728948,0
14728949,0
14728950,0
14728951,0
14728952,0
14728953,0
14728954,0
14728955,0
14728956,0
14728957,0
14728958,0
14728959,0
14728960,0
14728961,0
14728962,0
14728963,0
14728964,0
14728965,0
14728966,0
14728967,0
14728968,0
14728969,0
14728970,0
14728971,0
14728972,0
14728973,0
14728974,0
14728975,0
14728976,0
14728977,0
14728978,0
14728979,0
14728980,0
14728981,0
14728982,0
14728983,0
14728984,0
14728985,0
14728986,0
14728987,0
14728988,0
14728989,0
14728990,0
14728991,0
14728992,0
14728993,0
14728994,0
14728995,0
14728996,0
14728997,0
14728998,0
14728999,0
14729000,0
14729001,0
14729002,0
14729003,0
14729004,0
14729005,0
14729006,0
14729007,0
14729008,0
14729009,0
14729010,0
14729011,0
14729012,0
14729013,0
14729014,0
14729015,0
14729016,0
14729017,0
14729018,0
14729019,0
14729020,0
14729021,0
14729022,0
14729023,0
14729024,0
14729025,0
14729026,0
14729027,0
14729028,0
14729029,0
14729030,0
14729031,0
14729032,0
14729033,0
14729034,0
14729035,0
14729036,0
14729037,0
14729038,0
14729039,0
14729040,0
14729041,0
14729042,0
14729043,0
14729044,0
14729045,0
14729046,0
14729047,0
14729048,0
14729049,0
14729050,0
14729051,0
14729052,0
14729053,0
14729054,0
14729055,0
14729056,0
14729057,0
14729058,0
14729059,0
14729060,0
14729061,0
14729062,0
14729063,0
14729064,0
14729065,0
14729066,0
14729067,0
14729068,0
14729069,0
14729070,0
14729071,0
14729072,0
14729073,0
14729074,0
14729075,0
14729076,0
14729077,0
14729078,0
14729079,0
14729080,0
14729081,0
14729082,0
14729083,0
14729084,0
14729085,0
14729086,0
14729087,0
14729088,0
14729089,0
14729090,0
14729091,0
14729092,0
14729093,0
14729094,0
14729095,0
14729096,0
14729097,0
14729098,0
14729099,0
14729100,0
14729101,0
14729102,0
14729103,0
14729104,0
14729105,0
14729106,0
14729107,0
14729108,0
14729109,0
14729110,0
14729111,0
14729112,0
14729113,0
14729114,0
14729115,0
14729116,0
14729117,0
14729118,0
14729119,0
14729120,0
14729121,0
14729122,0
14729123,0
14729124,0
14729125,0
14729126,0
14729127,0
14729128,0
14729129,0
14729130,0
14729131,0
14729132,0
14729133,0
14729134,0
14729135,0
14729136,0
14729137,0
14729138,0
14729139,0
14729140,0
14729141,0
14729142,0
14729143,0
14729144,0
14729145,0
14729146,0
14729147,0
14729148,0
14729149,0
14729150,0
14729151,0
14729152,0
14729153,0
14729154,0
14729155,0
14729156,0
14729157,0
14729158,0
14729159,0
14729160,0
14729161,0
14729162,0
14729163,0
14729164,0
14729165,0
14729166,0
14729167,0
14729168,0
14729169,0
14729170,0
14729171,0
14729172,0
14729173,0
14729174,0
14729175,0
14729176,0
14729177,0
14729178,0
14729179,0
14729180,0
14729181,0
14729182,0
14729183,0
14729184,0
14729185,0
14729186,0
14729187,0
14729188,0
14729189,0
14729190,0
14729191,0
14729192,0
14729193,0
14729194,0
14729195,0
14729196,0
14729197,0
14729198,0
14729199,0
14729200,0
14729201,0
14729202,0
14729203,0
14729204,0
14729205,0
14729206,0
14729207,0
14729208,0
14729209,0
14729210,0
14729211,0
14729212,0
14729213,0
14729214,0
14729215,0
14729216,0
14729217,0
14729218,0
14729219,0
14729220,0
14729221,0
14729222,0
14729223,0
14729224,0
14729225,0
14729226,0
14729227,0
14729228,0
14729229,0
14729230,0
14729231,0
14729232,0
14729233,0
14729234,0
14729235,0
14729236,0
14729237,0
14729238,0
14729239,0
14729240,0
14729241,0
14729242,0
14729243,0
14729244,0
14729245,0
14729246,0
14729247,0
14729248,0
14729249,0
14729250,0
14729251,0
14729252,0
14729253,0
14729254,0
14729255,0
14729256,0
14729257,0
14729258,0
14729259,0
14729260,0
14729261,0
14729262,0
14729263,0
14729264,0
14729265,0
14729266,0
14729267,0
14729268,0
14729269,0
14729270,0
14729271,0
14729272,0
14729273,0
14729274,0
14729275,0
14729276,0
14729277,0
14729278,0
14729279,0
14729280,0
14729281,0
14729282,0
14729283,0
14729284,0
14729285,0
14729286,0
14729287,0
14729288,0
14729289,0
14729290,0
14729291,0
14729292,0
14729293,0
14729294,0
14729295,0
14729296,0
14729297,0
14729298,0
14729299,0
14729300,0
14729301,0
14729302,0
14729303,0
14729304,0
14729305,0
14729306,0
14729307,0
14729308,0
14729309,0
14729310,0
14729311,0
14729312,0
14729313,0
14729314,0
14729315,0
14729316,0
14729317,0
14729318,0
14729319,0
14729320,0
14729321,0
14729322,0
14729323,0
14729324,0
14729325,0
14729326,0
14729327,0
14729328,0
14729329,0
14729330,0
14729331,0
14729332,0
14729333,0
14729334,0
14729335,0
14729336,0
14729337,0
14729338,0
14729339,0
14729340,0
14729341,0
14729342,0
14729343,0
14729344,0
14729345,0
14729346,0
14729347,0
14729348,0
14729349,0
14729350,0
14729351,0
14729352,0
14729353,0
14729354,0
14729355,0
14729356,0
14729357,0
14729358,0
14729359,0
14729360,0
14729361,0
14729362,0
14729363,0
14729364,0
14729365,0
14729366,0
14729367,0
14729368,0
14729369,0
14729370,0
14729371,0
14729372,0
14729373,0
14729374,0
14729375,0
14729376,0
14729377,0
14729378,0
14729379,0
14729380,0
14729381,0
14729382,0
14729383,0
14729384,0
14729385,0
14729386,0
14729387,0
14729388,0
14729389,0
14729390,0
14729391,0
14729392,0
14729393,0
14729394,0
14729395,0
14729396,0
14729397,0
14729398,0
14729399,0
14729400,0
14729401,0
14729402,0
14729403,0
14729404,0
14729405,0
14729406,0
14729407,0
14729408,0
14729409,0
14729410,0
14729411,0
14729412,0
14729413,0
14729414,0
14729415,0
14729416,0
14729417,0
14729418,0
14729419,0
14729420,0
14729421,0
14729422,0
14729423,0
14729424,0
14729425,0
14729426,0
14729427,0
14729428,0
14729429,0
14729430,0
14729431,0
14729432,0
14729433,0
14729434,0
14729435,0
14729436,0
14729437,0
14729438,0
14729439,0
14729440,0
14729441,0
14729442,0
14729443,0
14729444,0
14729445,0
14729446,0
14729447,0
14729448,0
14729449,0
14729450,0
14729451,0
14729452,0
14729453,0
14729454,0
14729455,0
14729456,0
14729457,0
14729458,0
14729459,0
14729460,0
14729461,0
14729462,0
14729463,0
14729464,0
14729465,0
14729466,0
14729467,0
14729468,0
14729469,0
14729470,0
14729471,0
14729472,0
14729473,0
14729474,0
14729475,0
14729476,0
14729477,0
14729478,0
14729479,0
14729480,0
14729481,0
14729482,0
14729483,0
14729484,0
14729485,0
14729486,0
14729487,0
14729488,0
14729489,0
14729490,0
14729491,0
14729492,0
14729493,0
14729494,0
14729495,0
14729496,0
14729497,0
14729498,0
14729499,0
14729500,0
14729501,0
14729502,0
14729503,0
14729504,0
14729505,0
14729506,0
14729507,0
14729508,0
14729509,0
14729510,0
14729511,0
14729512,0
14729513,0
14729514,0
14729515,0
14729516,0
14729517,0
14729518,0
14729519,0
14729520,0
14729521,0
14729522,0
14729523,0
14729524,0
14729525,0
14729526,0
14729527,0
14729528,0
14729529,0
14729530,0
14729531,0
14729532,0
14729533,0
14729534,0
14729535,0
14729536,0
14729537,0
14729538,0
14729539,0
14729540,0
14729541,0
14729542,0
14729543,0
14729544,0
14729545,0
14729546,0
14729547,0
14729548,0
14729549,0
14729550,0
14729551,0
14729552,0
14729553,0
14729554,0
14729555,0
14729556,0
14729557,0
14729558,0
14729559,0
14729560,0
14729561,0
14729562,0
14729563,0
14729564,0
14729565,0
14729566,0
14729567,0
14729568,0
14729569,0
14729570,0
14729571,0
14729572,0
14729573,0
14729574,0
14729575,0
14729576,0
14729577,0
14729578,0
14729579,0
14729580,0
14729581,0
14729582,0
14729583,0
14729584,0
14729585,0
14729586,0
14729587,0
14729588,0
14729589,0
14729590,0
14729591,0
14729592,0
14729593,0
14729594,0
14729595,0
14729596,0
14729597,0
14729598,0
14729599,0
14729600,0
14729601,0
14729602,0
14729603,0
14729604,0
14729605,0
14729606,0
14729607,0
14729608,0
14729609,0
14729610,0
14729611,0
14729612,0
14729613,0
14729614,0
14729615,0
14729616,0
14729617,0
14729618,0
14729619,0
14729620,0
14729621,0
14729622,0
14729623,0
14729624,0
14729625,0
14729626,0
14729627,0
14729628,0
14729629,0
14729630,0
14729631,0
14729632,0
14729633,0
14729634,0
14729635,0
14729636,0
14729637,0
14729638,0
14729639,0
14729640,0
14729641,0
14729642,0
14729643,0
14729644,0
14729645,0
14729646,0
14729647,0
14729648,0
14729649,0
14729650,0
14729651,0
14729652,0
14729653,0
14729654,0
14729655,0
14729656,0
14729657,0
14729658,0
14729659,0
14729660,0
14729661,0
14729662,0
14729663,0
14729664,0
14729665,0
14729666,0
14729667,0
14729668,0
14729669,0
14729670,0
14729671,0
14729672,0
14729673,0
14729674,0
14729675,0
14729676,0
14729677,0
14729678,0
14729679,0
14729680,0
14729681,0
14729682,0
14729683,0
14729684,0
14729685,0
14729686,0
14729687,0
14729688,0
14729689,0
14729690,0
14729691,0
14729692,0
14729693,0
14729694,0
14729695,0
14729696,0
14729697,0
14729698,0
14729699,0
14729700,0
14729701,0
14729702,0
14729703,0
14729704,0
14729705,0
14729706,0
14729707,0
14729708,0
14729709,0
14729710,0
14729711,0
14729712,0
14729713,0
14729714,0
14729715,0
14729716,0
14729717,0
14729718,0
14729719,0
14729720,0
14729721,0
14729722,0
14729723,0
14729724,0
14729725,0
14729726,0
14729727,0
14729728,0
14729729,0
14729730,0
14729731,0
14729732,0
14729733,0
14729734,0
14729735,0
14729736,0
14729737,0
14729738,0
14729739,0
14729740,0
14729741,0
14729742,0
14729743,0
14729744,0
14729745,0
14729746,0
14729747,0
14729748,0
14729749,0
14729750,0
14729751,0
14729752,0
14729753,0
14729754,0
14729755,0
14729756,0
14729757,0
14729758,0
14729759,0
14729760,0
14729761,0
14729762,0
14729763,0
14729764,0
14729765,0
14729766,0
14729767,0
14729768,0
14729769,0
14729770,0
14729771,0
14729772,0
14729773,0
14729774,0
14729775,0
14729776,0
14729777,0
14729778,0
14729779,0
14729780,0
14729781,0
14729782,0
14729783,0
14729784,0
14729785,0
14729786,0
14729787,0
14729788,0
14729789,0
14729790,0
14729791,0
14729792,0
14729793,0
14729794,0
14729795,0
14729796,0
14729797,0
14729798,0
14729799,0
14729800,0
14729801,0
14729802,0
14729803,0
14729804,0
14729805,0
14729806,0
14729807,0
14729808,0
14729809,0
14729810,0
14729811,0
14729812,0
14729813,0
14729814,0
14729815,0
14729816,0
14729817,0
14729818,0
14729819,0
14729820,0
14729821,0
14729822,0
14729823,0
14729824,0
14729825,0
14729826,0
14729827,0
14729828,0
14729829,0
14729830,0
14729831,0
14729832,0
14729833,0
14729834,0
14729835,0
14729836,0
14729837,0
14729838,0
14729839,0
14729840,0
14729841,0
14729842,0
14729843,0
14729844,0
14729845,0
14729846,0
14729847,0
14729848,0
14729849,0
14729850,0
14729851,0
14729852,0
14729853,0
14729854,0
14729855,0
14729856,0
14729857,0
14729858,0
14729859,0
14729860,0
14729861,0
14729862,0
14729863,0
14729864,0
14729865,0
14729866,0
14729867,0
14729868,0
14729869,0
14729870,0
14729871,0
14729872,0
14729873,0
14729874,0
14729875,0
14729876,0
14729877,0
14729878,0
14729879,0
14729880,0
14729881,0
14729882,0
14729883,0
14729884,0
14729885,0
14729886,0
14729887,0
14729888,0
14729889,0
14729890,0
14729891,0
14729892,0
14729893,0
14729894,0
14729895,0
14729896,0
14729897,0
14729898,0
14729899,0
14729900,0
14729901,0
14729902,0
14729903,0
14729904,0
14729905,0
14729906,0
14729907,0
14729908,0
14729909,0
14729910,0
14729911,0
14729912,0
14729913,0
14729914,0
14729915,0
14729916,0
14729917,0
14729918,0
14729919,0
14729920,0
14729921,0
14729922,0
14729923,0
14729924,0
14729925,0
14729926,0
14729927,0
14729928,0
14729929,0
14729930,0
14729931,0
14729932,0
14729933,0
14729934,0
14729935,0
14729936,0
14729937,0
14729938,0
14729939,0
14729940,0
14729941,0
14729942,0
14729943,0
14729944,0
14729945,0
14729946,0
14729947,0
14729948,0
14729949,0
14729950,0
14729951,0
14729952,0
14729953,0
14729954,0
14729955,0
14729956,0
14729957,0
14729958,0
14729959,0
14729960,0
14729961,0
14729962,0
14729963,0
14729964,0
14729965,0
14729966,0
14729967,0
14729968,0
14729969,0
14729970,0
14729971,0
14729972,0
14729973,0
14729974,0
14729975,0
14729976,0
14729977,0
14729978,0
14729979,0
14729980,0
14729981,0
14729982,0
14729983,0
14729984,0
14729985,0
14729986,0
14729987,0
14729988,0
14729989,0
14729990,0
14729991,0
14729992,0
14729993,0
14729994,0
14729995,0
14729996,0
14729997,0
14729998,0
14729999,0
14730000,0
14730001,0
14730002,0
14730003,0
14730004,0
14730005,0
14730006,0
14730007,0
14730008,0
14730009,0
14730010,0
14730011,0
14730012,0
14730013,0
14730014,0
14730015,0
14730016,0
14730017,0
14730018,0
14730019,0
14730020,0
14730021,0
14730022,0
14730023,0
14730024,0
14730025,0
14730026,0
14730027,0
14730028,0
14730029,0
14730030,0
14730031,0
14730032,0
14730033,0
14730034,0
14730035,0
14730036,0
14730037,0
14730038,0
14730039,0
14730040,0
14730041,0
14730042,0
14730043,0
14730044,0
14730045,0
14730046,0
14730047,0
14730048,0
14730049,0
14730050,0
14730051,0
14730052,0
14730053,0
14730054,0
14730055,0
14730056,0
14730057,0
14730058,0
14730059,0
14730060,0
14730061,0
14730062,0
14730063,0
14730064,0
14730065,0
14730066,0
14730067,0
14730068,0
14730069,0
14730070,0
14730071,0
14730072,0
14730073,0
14730074,0
14730075,0
14730076,0
14730077,0
14730078,0
14730079,0
14730080,0
14730081,0
14730082,0
14730083,0
14730084,0
14730085,0
14730086,0
14730087,0
14730088,0
14730089,0
14730090,0
14730091,0
14730092,0
14730093,0
14730094,0
14730095,0
14730096,0
14730097,0
14730098,0
14730099,0
14730100,0
14730101,0
14730102,0
14730103,0
14730104,0
14730105,0
14730106,0
14730107,0
14730108,0
14730109,0
14730110,0
14730111,0
14730112,0
14730113,0
14730114,0
14730115,0
14730116,0
14730117,0
14730118,0
14730119,0
14730120,0
14730121,0
14730122,0
14730123,0
14730124,0
14730125,0
14730126,0
14730127,0
14730128,0
14730129,0
14730130,0
14730131,0
14730132,0
14730133,0
14730134,0
14730135,0
14730136,0
14730137,0
14730138,0
14730139,0
14730140,0
14730141,0
14730142,0
14730143,0
14730144,0
14730145,0
14730146,0
14730147,0
14730148,0
14730149,0
14730150,0
14730151,0
14730152,0
14730153,0
14730154,0
14730155,0
14730156,0
14730157,0
14730158,0
14730159,0
14730160,0
14730161,0
14730162,0
14730163,0
14730164,0
14730165,0
14730166,0
14730167,0
14730168,0
14730169,0
14730170,0
14730171,0
14730172,0
14730173,0
14730174,0
14730175,0
14730176,0
14730177,0
14730178,0
14730179,0
14730180,0
14730181,0
14730182,0
14730183,0
14730184,0
14730185,0
14730186,0
14730187,0
14730188,0
14730189,0
14730190,0
14730191,0
14730192,0
14730193,0
14730194,0
14730195,0
14730196,0
14730197,0
14730198,0
14730199,0
14730200,0
14730201,0
14730202,0
14730203,0
14730204,0
14730205,0
14730206,0
14730207,0
14730208,0
14730209,0
14730210,0
14730211,0
14730212,0
14730213,0
14730214,0
14730215,0
14730216,0
14730217,0
14730218,0
14730219,0
14730220,0
14730221,0
14730222,0
14730223,0
14730224,0
14730225,0
14730226,0
14730227,0
14730228,0
14730229,0
14730230,0
14730231,0
14730232,0
14730233,0
14730234,0
14730235,0
14730236,0
14730237,0
14730238,0
14730239,0
14730240,0
14730241,0
14730242,0
14730243,0
14730244,0
14730245,0
14730246,0
14730247,0
14730248,0
14730249,0
14730250,0
14730251,0
14730252,0
14730253,0
14730254,0
14730255,0
14730256,0
14730257,0
14730258,0
14730259,0
14730260,0
14730261,0
14730262,0
14730263,0
14730264,0
14730265,0
14730266,0
14730267,0
14730268,0
14730269,0
14730270,0
14730271,0
14730272,0
14730273,0
14730274,0
14730275,0
14730276,0
14730277,0
14730278,0
14730279,0
14730280,0
14730281,0
14730282,0
14730283,0
14730284,0
14730285,0
14730286,0
14730287,0
14730288,0
14730289,0
14730290,0
14730291,0
14730292,0
14730293,0
14730294,0
14730295,0
14730296,0
14730297,0
14730298,0
14730299,0
14730300,0
14730301,0
14730302,0
14730303,0
14730304,0
14730305,0
14730306,0
14730307,0
14730308,0
14730309,0
14730310,0
14730311,0
14730312,0
14730313,0
14730314,0
14730315,0
14730316,0
14730317,0
14730318,0
14730319,0
14730320,0
14730321,0
14730322,0
14730323,0
14730324,0
14730325,0
14730326,0
14730327,0
14730328,0
14730329,0
14730330,0
14730331,0
14730332,0
14730333,0
14730334,0
14730335,0
14730336,0
14730337,0
14730338,0
14730339,0
14730340,0
14730341,0
14730342,0
14730343,0
14730344,0
14730345,0
14730346,0
14730347,0
14730348,0
14730349,0
14730350,0
14730351,0
14730352,0
14730353,0
14730354,0
14730355,0
14730356,0
14730357,0
14730358,0
14730359,0
14730360,0
14730361,0
14730362,0
14730363,0
14730364,0
14730365,0
14730366,0
14730367,0
14730368,0
14730369,0
14730370,0
14730371,0
14730372,0
14730373,0
14730374,0
14730375,0
14730376,0
14730377,0
14730378,0
14730379,0
14730380,0
14730381,0
14730382,0
14730383,0
14730384,0
14730385,0
14730386,0
14730387,0
14730388,0
14730389,0
14730390,0
14730391,0
14730392,0
14730393,0
14730394,0
14730395,0
14730396,0
14730397,0
14730398,0
14730399,0
14730400,0
14730401,0
14730402,0
14730403,0
14730404,0
14730405,0
14730406,0
14730407,0
14730408,0
14730409,0
14730410,0
14730411,0
14730412,0
14730413,0
14730414,0
14730415,0
14730416,0
14730417,0
14730418,0
14730419,0
14730420,0
14730421,0
14730422,0
14730423,0
14730424,0
14730425,0
14730426,0
14730427,0
14730428,0
14730429,0
14730430,0
14730431,0
14730432,0
14730433,0
14730434,0
14730435,0
14730436,0
14730437,0
14730438,0
14730439,0
14730440,0
14730441,0
14730442,0
14730443,0
14730444,0
14730445,0
14730446,0
14730447,0
14730448,0
14730449,0
14730450,0
14730451,0
14730452,0
14730453,0
14730454,0
14730455,0
14730456,0
14730457,0
14730458,0
14730459,0
14730460,0
14730461,0
14730462,0
14730463,0
14730464,0
14730465,0
14730466,0
14730467,0
14730468,0
14730469,0
14730470,0
14730471,0
14730472,0
14730473,0
14730474,0
14730475,0
14730476,0
14730477,0
14730478,0
14730479,0
14730480,0
14730481,0
14730482,0
14730483,0
14730484,0
14730485,0
14730486,0
14730487,0
14730488,0
14730489,0
14730490,0
14730491,0
14730492,0
14730493,0
14730494,0
14730495,0
14730496,0
14730497,0
14730498,0
14730499,0
14730500,0
14730501,0
14730502,0
14730503,0
14730504,0
14730505,0
14730506,0
14730507,0
14730508,0
14730509,0
14730510,0
14730511,0
14730512,0
14730513,0
14730514,0
14730515,0
14730516,0
14730517,0
14730518,0
14730519,0
14730520,0
14730521,0
14730522,0
14730523,0
14730524,0
14730525,0
14730526,0
14730527,0
14730528,0
14730529,0
14730530,0
14730531,0
14730532,0
14730533,0
14730534,0
14730535,0
14730536,0
14730537,0
14730538,0
14730539,0
14730540,0
14730541,0
14730542,0
14730543,0
14730544,0
14730545,0
14730546,0
14730547,0
14730548,0
14730549,0
14730550,0
14730551,0
14730552,0
14730553,0
14730554,0
14730555,0
14730556,0
14730557,0
14730558,0
14730559,0
14730560,0
14730561,0
14730562,0
14730563,0
14730564,0
14730565,0
14730566,0
14730567,0
14730568,0
14730569,0
14730570,0
14730571,0
14730572,0
14730573,0
14730574,0
14730575,0
14730576,0
14730577,0
14730578,0
14730579,0
14730580,0
14730581,0
14730582,0
14730583,0
14730584,0
14730585,0
14730586,0
14730587,0
14730588,0
14730589,0
14730590,0
14730591,0
14730592,0
14730593,0
14730594,0
14730595,0
14730596,0
14730597,0
14730598,0
14730599,0
14730600,0
14730601,0
14730602,0
14730603,0
14730604,0
14730605,0
14730606,0
14730607,0
14730608,0
14730609,0
14730610,0
14730611,0
14730612,0
14730613,0
14730614,0
14730615,0
14730616,0
14730617,0
14730618,0
14730619,0
14730620,0
14730621,0
14730622,0
14730623,0
14730624,0
14730625,0
14730626,0
14730627,0
14730628,0
14730629,0
14730630,0
14730631,0
14730632,0
14730633,0
14730634,0
14730635,0
14730636,0
14730637,0
14730638,0
14730639,0
14730640,0
14730641,0
14730642,0
14730643,0
14730644,0
14730645,0
14730646,0
14730647,0
14730648,0
14730649,0
14730650,0
